relative_path,source_path,bytes,sha256
raw_export/AIME-2026_dataset_PRIVATE_FULL.csv,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\AIME-2026_dataset_PRIVATE_FULL.csv,2878981,deff951036e5fd1b7439c861af3c31ec3a9d908f746c0157d15934d621af0143
raw_export/AIME-2026_dataset_public_certification.csv,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\AIME-2026_dataset_public_certification.csv,835,c4c0568d1d2f663134804cd615397dbbdaca956bae046112dc624defc1dc4eee
raw_export/AIME-2026_dataset_score_summary.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\AIME-2026_dataset_score_summary.json,1531,6c1cde8252651e7cd5fc8eda718a2c2eaaa96a2035a6413a8fb5c74dc918bdf1
raw_export/artifact_bundle_manifest.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\artifact_bundle_manifest.json,2673,4e30c6dc13362b10494d6920a081c644ebb5f04554dc7dfdeabe1b4cc0e33787
raw_export/attached_test_full_log.csv,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\attached_test_full_log.csv,2878087,5c1aab0a6a9c987e442078ff238754cdc63bca0bed9b68758ea20df357fb1dba
raw_export/attached_test_submission.csv,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\attached_test_submission.csv,513,198f95272a962b3d2332547da21a9b160f366e095886f8178ab296bfb60ba1f5
raw_export/attached_test_summary.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\attached_test_summary.json,664,ef43392786de0ba58fa41bd8d28713c0c0739fc0ff380f8dbaa36ac4d872beb7
raw_export/public_shareable/AIME-2026_dataset_public_certification.csv,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\public_shareable\AIME-2026_dataset_public_certification.csv,835,c4c0568d1d2f663134804cd615397dbbdaca956bae046112dc624defc1dc4eee
raw_export/public_shareable/AIME-2026_dataset_score_summary.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\public_shareable\AIME-2026_dataset_score_summary.json,1531,6c1cde8252651e7cd5fc8eda718a2c2eaaa96a2035a6413a8fb5c74dc918bdf1
raw_export/result_payloads/aime_2026_01.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_01.json,247427,627499bc63adf89fa580cfbcb24579a1f47c28b07f1ff166501d825c220d7bb9
raw_export/result_payloads/aime_2026_02.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_02.json,328956,482d139dee97a60c97e4fd8cf151ccd371c3116a33262ee410f5ddd6dfc7f7f1
raw_export/result_payloads/aime_2026_03.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_03.json,335266,a257843fb067604eee5c96381703d064fad38a5c526fdab3d05c54b2c3efbb00
raw_export/result_payloads/aime_2026_04.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_04.json,813744,241350fd7f544be9c25a6d9fd542c20151d6101ee34c70e3cd16e89724af453a
